机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Inst Energy & Transport,1,0,1,0
Langfang Dongfang Polytechnic Institute,1,1,0,0
PetroChina Natural Gas Pipeline Scientific Research Institute,1,1,0,0
廊坊东方职业技术学院,1,1,0,0
Air Fuel Technol Inc,1,0,1,0
French Minist Ecol Sustainable Dev & Energy,1,0,1,0
Shanghai Elect Power Construct Co Ltd,1,0,1,0
南京林业大学机械电子工程学院,1,1,0,0
Henan Coal and Chemical Industry Group Co,1,1,0,0
河南煤业化工集团有限责任公司,1,1,0,0
河南理工大学能源科学与技术学院,1,1,0,0
"Department of Chemical and Petroleum Engineering, Sharif University of Technology",1,1,0,0
Dalian RONGKEPOWER Co Ltd,1,0,1,0
School of Automation,1,1,0,0
"School of Automation, Huazhong University of Science and Technology",1,1,0,0
Aventa AS,1,0,1,0
Konrad Zuse Zentrum Informat Tech Berlin,1,0,1,0
中国石油天然气华东勘探设计研究院,1,1,0,0
China university of Petroleum(dongying),1,1,0,0
Chemistry and Environmental Engineering Institute,1,1,0,0
Tarim He'nan Exploration Company of He'nan Oilfield Company,1,1,0,0
Zhanjiang Dongxing Petroleum Company of SINOPEC,1,1,0,0
中国石化湛江东兴石油化工股份有限公司,1,1,0,0
Oil Production Engineering Research Institute of Daqing Oilfield Company Ltd,1,0,0,1
Liaohe Oilfield Company of PetroChina,1,0,0,1
Beijing Institute of Geo-exploration Technology,1,0,0,1
Beijing Urban ConstructionExploration & Surveying Design Research Institute Co,1,0,0,1
China University of Geosciences Great Wall College (beijing),1,0,0,1
Jingmen Company,1,1,0,0
JSC Srednovolzhskii Sci Res Inst Oil Reining,1,0,1,0
Research Institute of SINOPEC Tianjin Company,1,1,0,0
Petroleum University(Beijing),1,1,0,0
Engineering Technical Managing Department of PetroChina Changqing Oilfield Branch Company,1,0,0,1
Research Institute of Oil and Gas Technology of PetroChina Changqing Oilfield Branch Company,1,0,0,1
中国石化扬子石化有限公司烯烃厂,1,1,0,0
CNOOC Huizhou Refining &Petrochemicals Company,1,1,0,0
Production Technology Institute of Daqing Oilfield Company Ltd,1,0,0,1
(Wuhan) Institute of Geophysics & Geomatics,1,0,0,1
Eastern China Geological & Mining Organization for Non-ferrous Metals in Jiangsu Province,1,0,0,1
Exploration and Development Research Institute Daqing Oilfield Company Ltd,1,0,0,1
Bureau of Economic Geology of Austin Branch,1,0,0,1
德克萨斯大学奥斯汀分校经济地质局,1,0,0,1
SINOPEC luoyang branch,1,1,0,0
CNPC Refinery of Urumqi Petrochemical Company,1,1,0,0
Zhouli Industry(Shanghai)Co.Ltd,1,1,0,0
洲利实业有限公司,1,1,0,0
淄博晟安机电有限公司,1,1,0,0
PetroChina North China Petrochemical Company,1,1,0,0
Petrochina Northeast Marketing Company Hebei Central Company,1,1,0,0
中国石油东北销售冀中分公司,1,1,0,0
MOE Key Lab of Petroleum Engineering of China University of Petroleum (Beijing),1,0,0,1
Petroleum Exploration and Development Research institute,1,0,0,1
平顶山学院,1,1,0,0
Nanjing Inst Geol & Mineral Resource,1,0,1,0
PetroChina Xinjiang Oilfield Company Postdoctor Workstation,1,0,0,1
PetroChina Xinjiang Oilfield CompanyResearch Institute of Exploration and Development,1,0,0,1
中国石油新疆油田分公司博士后工作站,1,1,0,0
油气藏地质与油气田开发国家重点实验室.西南石油大学,1,1,0,0
Detection Supervision & Evaluation Center of Dagang Oilfield,1,1,0,0
Exploration Utility Department of Dagang Oilfield,1,1,0,0
中国石油大港油田检测监督评价中心,1,1,0,0
Beijing Gen Res Inst Milling & Met,1,0,1,0
China Huadian Engineering (Group) Co. Ltd,1,1,0,0
中石化胜利石油管理局录井公司,1,1,0,0
ASKA Anim Hlth Co Ltd,1,0,1,0
Univ Lille Nord de France,1,0,1,0
Univ Stirling,1,0,1,0
沈阳化工大学辽宁省高分子材料工程技术研究中心,1,1,0,0
沈阳市红星密封件厂,1,1,0,0
Giovanni Bozzetto SpA,1,0,1,0
Prospecting China University of Petroleum (Beijing),1,0,0,1
Biokol Lilliestrale & Co KB,1,0,1,0
SGPS,1,0,1,0
Bohai Petroleum Institute Tianjin Branch of CNOOC,1,1,0,0
油气地质及开发工程国家重点实验室西南石油大学,1,1,0,0
CNOOC Energy Engineering Company,1,1,0,0
中海油能源发展工程技术公司深圳分公司,1,1,0,0
Amudarya Petroleum Company Ltd,1,1,0,0
"中国海洋大学""海底科学与探测技术""教育部重点实验室",1,1,0,0
Agr Res & Extens Unit,1,0,1,0
UN,1,0,1,0
UN Dept Econ & Social Affairs,1,0,1,0
US Ctr,1,0,1,0
HAS Ctr Energy Res,1,0,1,0
江苏省联合职业技术学院连云港财经分院数学与应用数学系,1,1,0,0
"College of Chemistry and Chemical Engineering, China University of Petroleum Qingdao",1,1,0,0
Key Laboratory of Petrochemical Engineering,1,1,0,0
"Key Laboratory of Petrochemical Engineering, Liaoning Shihua University",1,1,0,0
SUEZ Environm,1,0,1,0
中国石油锦州石化分公司,1,1,0,0
New & Renewable Energy Co,1,0,1,0
厦门大学化学化工学院固体表面物理化学国家重点实验室醇醚酯化工清洁生产国家工程实验室,1,1,0,0
远东页岩炼化有限责任公司,1,1,0,0
Canatu Ltd,1,0,1,0
Natl Renewable Natl Lab,1,0,1,0
Inst Fed Educ Ciencia & Tecnol,1,0,1,0
Synapse Energy Econ,1,0,1,0
胜利石油管理局钻井工艺研究院油化所,1,1,0,0
Libera Univ Sicilia Cent Kore,1,0,1,0
Moxi Natural Gas Purification Plant of Central Sichuan Oil and Gas District,1,0,0,1
陕西警官职业学院信息技术系,1,1,0,0
中国石油辽河石化公司重整车间,1,1,0,0
Geophysical Research Institute of the Research Institute of Petroleum Exploration and Development,1,1,0,0
Minakem SAS,1,0,1,0
KANT,1,0,1,0
China Kunlun Contracting & Engn Corp,1,0,1,0
Guangxi Sci Expt Ctr Min Met & Environm,1,0,1,0
Exploration and Development Institute of Bohai Oil Field of CNOOC Co,1,0,0,1
成都理工大学沉积研究院,1,1,0,0
Beijing Key Laboratory of Earth Prospecting and Information Technology,1,1,0,0
"Beijing Key Laboratory of Earth Prospecting and Information Technology, China University of Petroleum",1,1,0,0
Uni & Core Asphalt Consulting Serv,1,0,1,0
BMC Moerdijk,1,0,1,0
Education and Professional Development,1,1,0,0
美国石油地质学家协会教育和职业发展部,1,1,0,0
安徽国际商务职业学院国际贸易系,1,1,0,0
Jundi Shapur Univ,1,0,1,0
Yellow River Drilling Co,1,0,1,0
Camegie Mellon Univ,1,0,1,0
EOR Studies Ctr,1,0,1,0
BD Energy Syst LLC,1,0,1,0
Wave Phenomenon and Inversion Imaging Group(WPI),1,1,0,0
中国石油天然气集团公司山地地震技术试验基地,1,1,0,0
College of Computer and Communication Engineering in China University of Petroleum (Qingdao),1,0,0,1
Lobachevsky State Univ Nishni Novgorod,1,0,1,0
CNOOC Energy Technology & Services-Geophysics Technology Co,1,1,0,0
中海油能源发展股份有限公司物探技术研究所,1,1,0,0
Alapli Dist Natl Educ Directorate,1,0,1,0
YIKOB,1,0,1,0
BOSMAL Automot Res & Dev Inst Ltd,1,0,1,0
Apeiron Catalysts Sp Zoo,1,0,1,0
Faculty of Mechanical and Oil-Gas-Storage and Transportation Engineering in China University of Petroleum (Qingdao),1,0,0,1
Economics and Business Administration,1,1,0,0
重庆大学经济与工商管理学院,1,1,0,0
KI NanoCentury,1,0,1,0
Givaudan,1,0,1,0
Saudi Arabian Oil Co Saudi ARAMCO,1,0,1,0
Turkish Coal Enterprises TKI,1,0,1,0
Kedong Electric Power Control System Co,1,1,0,0
KUMHO E&C,1,0,1,0
Petroleo Brasileiro SA PETROBRAS,1,0,1,0
Ecole Polytech Fed Lausanne GGRC ISIC EPFL,1,0,1,0
CNPC Key Laboratory for Tubular Goods Engineering ∥ Southwest Petroleum University,1,1,0,0
Chuanxi Division of CNPC Chuanqing Drilling Engineering Co,1,1,0,0
中国石油川庆钻探工程公司川西钻探工程公司,1,1,0,0
China University of Petroleum East China(Qingdao),1,1,0,0
Kunshan Construct Engineering Quality Testing Center,1,1,0,0
昆山市建设工程质量检测中心,1,1,0,0
Huating Coal Mining Group,1,1,0,0
华亭煤业集团有限责任公司,1,1,0,0
Ministry of Education//Chongqing University,1,1,0,0
Ministry of Education//Chongqing University; College of Mechanical and Power Engineering,1,1,0,0
"""油气管道输送安全""国家重点实验室 中国石油大学",1,1,0,0
Offshore Construction Division of China Offshore Oil Engineering Co,1,0,0,1
Oilfield Development Equipment Department of China Petroleum Technology & Development Corporation,1,0,0,1
State Key Laboratory of Pipeline Safety//China University of Petroleum(Beijing),1,0,0,1
"""低品位能源利用技术及系统""教育部重点实验室 重庆大学",1,1,0,0
Jiangsu Key Laboratory of Oil & Gas Storage and Transportation Technology,1,1,0,0
中国石油兰州石化公司橡胶发展项目组,1,1,0,0
Associatie KU Leuven,1,0,1,0
"Academy of Chinese Energy Strategy, China University of Petroleum",1,1,0,0
National Energy (Experiment) Research Centre of CCUS,1,1,0,0
中国石油勘探开发研究院石油采收率研究所,1,1,0,0
北京铁城建设监理有限责任公司,1,1,0,0
Ist Geofis & Vulcanol,1,0,1,0
Nano Technol Res Ctr,1,0,1,0
Airborne Technol GmbH,1,0,1,0
Ludwig Boltzmann Inst Archaeol Prospect & Virtual,1,0,1,0
CNPC International <Turkmenistan>,1,1,0,0
China University of Geosciences(wuhan); Key Laboratory of Marine Mineral Resources,1,1,0,0
CCDC Drilling Fluid Technology Service Company,1,1,0,0
中国石油川庆钻探工程公司钻井液技术服务公司,1,1,0,0
INGAR UTN,1,0,1,0
CNOOC SES Ltd,1,1,0,0
中国海油东南亚公司,1,1,0,0
上海交通大学安泰经济与管理学院,1,1,0,0
Inst Super Politecn Jose Antonio Echeverrla Cujae,1,0,1,0
Geological Research Institute of Shengli Oilfield Company Limited,1,1,0,0
辽宁核地地质调查院第一实验室,1,1,0,0
马鞍山市中心医院药剂科,1,1,0,0
马鞍山市人民医院药事科,1,1,0,0
中国石油大庆炼化公司动力一厂,1,1,0,0
Power Environmental Energy Research Institute,1,1,0,0
中国石油吉林石化公司染料厂,1,1,0,0
Research Institute of Unconventional Oil & gas and New Energy,1,1,0,0
中国石油大庆油田分公司第三采油厂,1,1,0,0
Marketing Department of PetroChina Southwest Oil & Gasfield Company,1,1,0,0
中国石油化工股份有限公司北京燕山分公司电网管理中心,1,1,0,0
中国石油塔里木油田石化分公司,1,1,0,0
中国石油塔里木油田分公司库车勘探开发项目经理部,1,1,0,0
通标标准技术服务有限公司大连分公司,1,1,0,0
黄山学院徽派建筑研究所,1,1,0,0
中石化河南工程有限公司钻井工程公司,1,1,0,0
(xuzhou)China University of Mining and Technology,1,1,0,0
(xuzhou)Key Laboratory of Coal Bed Methane Resources and Accumulation Process,1,1,0,0
中国石化管道储运公司襄阳输油处,1,1,0,0
China University of Petroleum College of Petroleum Engineering(qingdao),1,1,0,0
中国人民解放军第三医院药剂科,1,1,0,0
Xinjiang Oilfield Construction Company,1,1,0,0
中国石油集团工程设计有限公司,1,1,0,0
中国石油集团工程设计有限公司新疆油建公司,1,1,0,0
荆州市中心医院检验科,1,1,0,0
中国石油辽宁抚顺销售分公司,1,1,0,0
CNPC Hangzhou Geological Research Institute,1,1,0,0
Res Inst China Shipbldg Ind Corp,1,0,1,0
CNOOC (China) Co. Ltd. Shenzhen Company,1,1,0,0
华中科技大学能源与动力工程学院,1,1,0,0
Institute of International Project Evaluation,1,1,0,0
池州市人民医院检验科,1,1,0,0
中国石油玉门油田炼油厂,1,1,0,0
四川省煤田地质局135队,1,1,0,0
IPP ESTG,1,0,1,0
新疆维吾尔自治区地质矿产勘查开发局第三水文工程地质大队,1,1,0,0
安徽中医药高等专科学校,1,1,0,0
新疆医科大学,1,1,0,0
芜湖圣大医疗器械技术有限公司,1,1,0,0
SINOPEC Beijing Research Institute of Chemical Inducal,1,1,0,0
Huaqiao University; State Key Laboratory of Heavy Oil Processing,1,1,0,0
中石化中原油田分公司第五采油厂,1,1,0,0
新疆工程学院化学工程系,1,1,0,0
城市油气输配技术北京市重点实验室,1,1,0,0
Sheng Li oilfield Company,1,0,0,1
中国石油天然气股份公司独山子石化分公司,1,1,0,0
Ctr Invest & Estudios Avanzados IPN CINVESTAV,1,0,1,0
Zhejiang Zheenergy Natural Gas Operation Co,1,0,0,1
浙江浙能天然气运行有限公司,1,1,0,0
China Liaohe Petroleum Engineering Company Limited,1,0,0,1
(beijing)China University of Mining And Technology,1,0,0,1
内蒙古自治区第二地质矿产勘查开发院,1,1,0,0
College of Pinpeline and Civil Engineering in China University of Petroleum (Qingdao),1,0,0,1
Public Affairs Management Company of Mining Services Division in Dushanzi Petrochemical Corporation,1,0,0,1
中国石油独山子石化公司矿区服务事业部公共事务管理公司,1,1,0,0
Qingxin Oilfield Development Company Ltd,1,0,0,1
The Exploration & Development Institute of Daqing Oilfield Limited Company,1,0,0,1
Ministry of Education Key Laboratory of Petroleum Engineering (China University of Petroleum (Beijing),1,1,0,0
CIEMAT DER,1,0,1,0
中石化南阳油田分公司物探研究院,1,1,0,0
No.1 Oil Production Plant of Changqing Branch,1,1,0,0
新疆石油勘探设计研究院,1,1,0,0
英国纽卡斯尔大学石油地质化学系,1,1,0,0
上海石化设备检验检测有限公司,1,1,0,0
中国石油寰球工程公司,1,1,0,0
中国石化集团公司物资装备部,1,1,0,0
中国石油辽河油田电力集团,1,1,0,0
西安万德科技有限公司,1,1,0,0
中国石化抚顺石油化工研究院生物化工部,1,1,0,0
中国石油集团公司辽河油田分公司沈阳采油厂,1,1,0,0
中国石油销售公司,1,1,0,0
中石油燃料油有限责任公司,1,1,0,0
虎门港海湾石油仓储码头有限公司,1,1,0,0
Yunnan Coalbed Methane Resource Exploration and Development Co,1,1,0,0
云南煤层气资源勘查开发有限公司,1,1,0,0
中国石油土库曼斯坦阿姆河天然气公司,1,1,0,0
中国石油天然气股份有限公司管道济南输油分公司,1,1,0,0
中国石化华东分公司开发处,1,1,0,0
中国石油吉林油田公司项目管理公司CO2驱建设项目部,1,1,0,0
CNPC(International) Aktobe(Kazakhstan) Oil & Gas Co,1,0,0,1
中国石化勘探分公司研究院,1,1,0,0
LGA Bautech GmbH,1,0,1,0
贵州省煤矿地质工程咨询与地质环境监测中心,1,1,0,0
哈尔滨理工大学材料学院,1,1,0,0
长春师范大学城市与环境科学学院,1,1,0,0
中国石油长庆油田公司超低渗油藏研究中心,1,1,0,0
中石油大庆钻探工程公司测井六分公司,1,1,0,0
广安职业技术学院建筑与城市规划系,1,1,0,0
武汉大学数学与统计学院,1,1,0,0
武汉大学深圳研究院,1,1,0,0
吐哈油田石油天然气化工厂,1,1,0,0
中国石油辽河油田分公司生产运行处,1,1,0,0
中国石油集团西部钻探工程公司井下作业公司,1,1,0,0
PetroChina Southwest Oil & Gas Field Co Chengdu,1,0,1,0
中国石化股份有限公司胜利油田分公司,1,1,0,0
ACIAR,1,0,1,0
College of Geological and Environmental Sciences,1,1,0,0
陕西省地质调查中心,1,1,0,0
中国石油天然气集团公司大港油田公司原油运销公司,1,1,0,0
昆明理工大学国土工程资源学院,1,1,0,0
昆明理工大学计算中心,1,1,0,0
渤海钻探博士后科研工作站,1,1,0,0
渤海钻探管具公司,1,1,0,0
Panimaging Software Development Limited,1,1,0,0
北京帕美智软件开发有限公司,1,1,0,0
西安理工大学自动化学院,1,1,0,0
Ningxia Engn & Technol Res Ctr Modernizat Hui Med,1,0,1,0
福建农林大学食品科学学院,1,1,0,0
福建省福清市质量技术监督局,1,1,0,0
Ctr Invest & Desarrollo Tecnol Pinturas CIDEPINT,1,0,1,0
Osaka Prefectural Inst Publ Hlth,1,0,1,0
Natl Inst Crop Sci,1,0,1,0
Young Living Essential Oils,1,0,1,0
中国石油大学储运与建筑工程院,1,1,0,0
北京科技大学化学与生物工程学院,1,1,0,0
中国石化江汉石油工程设计有限公司,1,1,0,0
中国石油集团测井有限公司国际事业部,1,1,0,0
北京市公用事业科学研究所,1,1,0,0
北京市燃气集团研究院,1,1,0,0
Ministry of Education//Yangtze University,1,1,0,0
Petrochina Coalbed Methane Campany Limited,1,1,0,0
State Key Laboratory of Petroleum Resources and Prospecting//China University of Petroleum (Beijing),1,1,0,0
洪湖市人民医院血液净化科,1,1,0,0
武汉市汉口医院医务科,1,1,0,0
汉口学院管理学院,1,1,0,0
湖北交投江南高速公路有限公司,1,1,0,0
The Third Drilling Company of Bohai Drilling,1,0,0,1
承德石油高等专科学校招生就业处,1,1,0,0
浙江中控软件技术有限公司,1,1,0,0
巴陵石化分公司己内酰胺事业部,1,1,0,0
渤海钻探钻井液技术服务公司,1,1,0,0
Shaanxi Yanchang Petroleum 〈Group〉 Co,1,1,0,0
Development Department of PetroChina Southwest Oil and Gasfield Company,1,0,0,1
上海华向节能环保科技有限公司,1,1,0,0
西部钻探工程有限公司测井公司,1,1,0,0
CINDECA CONICET Univ Nacl La Plata,1,0,1,0
PROBIEN CONICET Univ Nacl Comahue,1,0,1,0
天然气与地质四川省重点实验室西南石油大学,1,1,0,0
